ST-10,BK-1,20150914T22:16:09,20150915T02:16:09
ST-4,BK-1,20150915T06:06:09,20150915T06:35:09
ST-6,BK-1,20150915T11:20:09,20150915T15:02:09
ST-8,BK-1,20150915T15:43:09,20150915T16:13:09
ST-3,BK-1,20150915T18:58:09,20150915T22:35:09
ST-9,BK-2,20150914T22:16:09,20150915T00:08:09
ST-8,BK-2,20150915T03:18:09,20150915T06:51:09
ST-6,BK-3,20150914T22:16:09,20150914T23:32:09
ST-1,BK-3,20150915T02:09:09,20150915T06:48:09
ST-3,BK-3,20150915T10:23:09,20150915T13:20:09
ST-6,BK-4,20150914T22:16:09,20150915T02:15:09
ST-2,BK-4,20150915T04:15:09,20150915T08:38:09
ST-9,BK-5,20150914T22:16:09,20150915T00:24:09
ST-3,BK-5,20150915T01:16:09,20150915T05:18:09
ST-2,BK-5,20150915T06:58:09,20150915T07:44:09
ST-8,BK-5,20150915T10:07:09,20150915T14:55:09
ST-2,BK-6,20150914T22:16:09,20150914T23:45:09
ST-2,BK-6,20150914T23:57:09,20150915T04:31:09
ST-1,BK-6,20150915T07:45:09,20150915T12:17:09
ST-8,BK-7,20150914T22:16:09,20150915T00:49:09
ST-6,BK-7,20150915T01:52:09,20150915T05:55:09
ST-6,BK-7,20150915T09:04:09,20150915T09:31:09
ST-6,BK-7,20150915T13:34:09,20150915T13:34:09
ST-2,BK-7,20150915T15:07:09,20150915T15:58:09
ST-8,BK-7,20150915T16:23:09,20150915T19:11:09
ST-5,BK-8,20150914T22:16:09,20150914T23:55:09
ST-1,BK-8,20150915T02:10:09,20150915T05:39:09
ST-7,BK-8,20150915T09:49:09,20150915T11:49:09
ST-9,BK-8,20150915T16:17:09,20150915T17:02:09
ST-2,BK-9,20150914T22:16:09,20150915T01:29:09
ST-9,BK-9,20150915T05:23:09,20150915T06:13:09
ST-10,BK-9,20150915T07:48:09,20150915T11:24:09
ST-9,BK-9,20150915T15:33:09,20150915T20:24:09
ST-9,BK-9,20150916T00:28:09,20150916T02:04:09
ST-6,BK-9,20150916T04:06:09,20150916T06:41:09
ST-7,BK-10,20150914T22:16:09,20150914T22:28:09
ST-9,BK-10,20150915T01:08:09,20150915T05:34:09
ST-6,BK-10,20150915T08:45:09,20150915T09:52:09
ST-1,BK-10,20150915T13:17:09,20150915T17:37:09
ST-1,BK-10,20150915T20:11:09,20150916T00:36:09
ST-10,BK-11,20150914T22:16:09,20150915T02:17:09
ST-1,BK-11,20150915T03:08:09,20150915T04:45:09
ST-2,BK-11,20150915T07:53:09,20150915T08:42:09
ST-3,BK-12,20150914T22:16:09,20150915T02:24:09
ST-5,BK-12,20150915T02:36:09,20150915T07:15:09
ST-7,BK-12,20150915T10:50:09,20150915T12:45:09
ST-6,BK-12,20150915T13:02:09,20150915T14:53:09
